cliente,produc,sMAPE_last,MASE_last,WAPE_last,sMAPE_s12,MASE_s12,WAPE_s12
4502,000-000-11828,0.0,0.0,0.0,0.0,0.0,0.0
4502,000-000-1999,0.0,0.0,0.0,0.0,0.0,0.0
4502,000-000-2001,0.0,0.0,0.0,0.0,0.0,0.0
4502,000-000-2170,0.0,0.0,0.0,0.0,0.0,0.0
4502,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
4502,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
4502,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-10173,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-10174,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-10885,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-11827,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-11828,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-11835,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-12882,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-1999,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-2001,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-2170,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
4627,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
4701,000-000-1009,0.0,0.0,0.0,0.0,0.0,0.0
4701,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
4701,000-000-12960,0.0,0.0,0.0,0.0,0.0,0.0
4701,000-000-13296,0.0,0.0,0.0,0.0,0.0,0.0
4701,000-000-13324,0.0,0.0,0.0,0.0,0.0,0.0
4701,000-000-13326,0.0,0.0,0.0,0.0,0.0,0.0
4701,000-000-13358,0.0,0.0,0.0,0.0,0.0,0.0
4701,000-000-13783,0.0,0.0,0.0,0.0,0.0,0.0
4701,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
4701,000-000-3870,0.0,0.0,0.0,0.0,0.0,0.0
4701,000-000-3871,0.0,0.0,0.0,0.0,0.0,0.0
4701,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-10130,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-10173,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-10174,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-11646,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-11803,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-11809,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-1999,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-3092,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-3113,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-3777,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-4681,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-7198,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
4818,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
4847,000-000-10173,0.0,0.0,0.0,0.0,0.0,0.0
4847,000-000-10885,0.0,0.0,0.0,0.0,0.0,0.0
4847,000-000-11646,0.0,0.0,0.0,0.0,0.0,0.0
4847,000-000-11803,0.0,0.0,0.0,0.0,0.0,0.0
4847,000-000-1732,0.0,0.0,0.0,0.0,0.0,0.0
4847,000-000-2624,0.0,0.0,0.0,0.0,0.0,0.0
4847,000-000-2631,0.0,0.0,0.0,0.0,0.0,0.0
4847,000-000-3096,0.0,0.0,0.0,0.0,0.0,0.0
4847,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
4847,000-000-7198,0.0,0.0,0.0,0.0,0.0,0.0
4854,000-000-12625,0.0,0.0,0.0,0.0,0.0,0.0
4854,000-000-3465,0.0,0.0,0.0,0.0,0.0,0.0
4902,000-000-11828,0.0,0.0,0.0,0.0,0.0,0.0
4902,000-000-11834,0.0,0.0,0.0,0.0,0.0,0.0
4902,000-000-13348,0.0,0.0,0.0,0.0,0.0,0.0
4902,000-000-13625,0.0,0.0,0.0,0.0,0.0,0.0
4902,000-000-1782,0.0,0.0,0.0,0.0,0.0,0.0
4902,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
4902,000-000-3777,0.0,0.0,0.0,0.0,0.0,0.0
4902,000-000-4013,0.0,0.0,0.0,0.0,0.0,0.0
4902,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
4902,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
4902,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
4902,000-999-ag3092,0.0,0.0,0.0,0.0,0.0,0.0
4906,000-000-1009,0.0,0.0,0.0,0.0,0.0,0.0
4906,000-000-1832,0.0,0.0,0.0,0.0,0.0,0.0
4938,000-000-13268,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-11913,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-12625,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-13296,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-13324,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-13325,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-13326,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-13349,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-13358,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-13783,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-3465,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-4053,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-4056,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-4848,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-6074,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
4943,000-000-6973,0.0,0.0,0.0,0.0,0.0,0.0
4983,000-000-13783,0.0,0.0,0.0,0.0,0.0,0.0
4997,000-000-13318,0.0,0.0,0.0,0.0,0.0,0.0
4997,000-000-13348,0.0,0.0,0.0,0.0,0.0,0.0
4997,000-000-13451,0.0,0.0,0.0,0.0,0.0,0.0
4997,000-000-1999,0.0,0.0,0.0,0.0,0.0,0.0
4997,000-000-4013,0.0,0.0,0.0,0.0,0.0,0.0
4997,000-000-5679,0.0,0.0,0.0,0.0,0.0,0.0
4997,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
5032,000-000-1009,0.0,0.0,0.0,0.0,0.0,0.0
5032,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
5260,000-000-11554,0.0,0.0,0.0,0.0,0.0,0.0
5260,000-000-3777,0.0,0.0,0.0,0.0,0.0,0.0
5260,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
5260,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
5271,000-000-13783,0.0,0.0,0.0,0.0,0.0,0.0
5271,000-000-3312,0.0,0.0,0.0,0.0,0.0,0.0
5271,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
5271,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
5271,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
5316,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
5380,000-000-3081,0.0,0.0,0.0,0.0,0.0,0.0
5497,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
5497,000-000-7049,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-11913,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-12625,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-13151,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-13180,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-13181,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-13296,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-13342,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-13608,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-13609,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-13784,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-3274,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-3312,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
5567,000-000-7049,0.0,0.0,0.0,0.0,0.0,0.0
5578,000-000-10174,0.0,0.0,0.0,0.0,0.0,0.0
5578,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
5625,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
5625,000-000-12625,0.0,0.0,0.0,0.0,0.0,0.0
5625,000-000-13358,0.0,0.0,0.0,0.0,0.0,0.0
5625,000-000-13783,0.0,0.0,0.0,0.0,0.0,0.0
5625,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
5625,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
5625,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
5675,000-000-1782,0.0,0.0,0.0,0.0,0.0,0.0
5710,000-000-10173,0.0,0.0,0.0,0.0,0.0,0.0
5710,000-000-10174,0.0,0.0,0.0,0.0,0.0,0.0
5710,000-000-11809,0.0,0.0,0.0,0.0,0.0,0.0
5710,000-000-11828,0.0,0.0,0.0,0.0,0.0,0.0
5710,000-000-11835,0.0,0.0,0.0,0.0,0.0,0.0
5710,000-000-11878,0.0,0.0,0.0,0.0,0.0,0.0
5710,000-000-1999,0.0,0.0,0.0,0.0,0.0,0.0
5710,000-000-4013,0.0,0.0,0.0,0.0,0.0,0.0
5710,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
5714,000-000-13216,0.0,0.0,0.0,0.0,0.0,0.0
5714,000-000-13222,0.0,0.0,0.0,0.0,0.0,0.0
5714,000-000-13268,0.0,0.0,0.0,0.0,0.0,0.0
5714,000-000-13348,0.0,0.0,0.0,0.0,0.0,0.0
5714,000-000-1732,0.0,0.0,0.0,0.0,0.0,0.0
5714,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
5714,000-000-3777,0.0,0.0,0.0,0.0,0.0,0.0
5714,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
5714,000-000-7198,0.0,0.0,0.0,0.0,0.0,0.0
5714,000-000-8721,0.0,0.0,0.0,0.0,0.0,0.0
5714,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
5714,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
5734,000-000-7049,0.0,0.0,0.0,0.0,0.0,0.0
5741,000-000-1009,0.0,0.0,0.0,0.0,0.0,0.0
5741,000-000-10336,0.0,0.0,0.0,0.0,0.0,0.0
5741,000-000-10337,0.0,0.0,0.0,0.0,0.0,0.0
5741,000-000-11586,0.0,0.0,0.0,0.0,0.0,0.0
5741,000-000-12489,0.0,0.0,0.0,0.0,0.0,0.0
5741,000-000-3312,0.0,0.0,0.0,0.0,0.0,0.0
5741,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
5741,000-000-3465,0.0,0.0,0.0,0.0,0.0,0.0
5741,000-000-3870,0.0,0.0,0.0,0.0,0.0,0.0
5741,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
5741,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
5741,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
5771,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
5771,000-000-12625,0.0,0.0,0.0,0.0,0.0,0.0
5771,000-000-12626,0.0,0.0,0.0,0.0,0.0,0.0
5771,000-000-2582,0.0,0.0,0.0,0.0,0.0,0.0
5771,000-000-3274,0.0,0.0,0.0,0.0,0.0,0.0
5771,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
5771,000-000-6074,0.0,0.0,0.0,0.0,0.0,0.0
5771,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
5799,000-000-3465,0.0,0.0,0.0,0.0,0.0,0.0
5799,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
5833,000-000-10057,0.0,0.0,0.0,0.0,0.0,0.0
5833,000-000-10885,0.0,0.0,0.0,0.0,0.0,0.0
5833,000-000-11803,0.0,0.0,0.0,0.0,0.0,0.0
5833,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
5833,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
5848,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
5848,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
5883,000-000-11554,0.0,0.0,0.0,0.0,0.0,0.0
5883,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
5889,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
5905,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
5905,000-000-4056,0.0,0.0,0.0,0.0,0.0,0.0
5905,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
5932,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
5981,000-000-13349,0.0,0.0,0.0,0.0,0.0,0.0
5981,000-000-13358,0.0,0.0,0.0,0.0,0.0,0.0
5981,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
5981,000-000-13783,0.0,0.0,0.0,0.0,0.0,0.0
5981,000-000-3312,0.0,0.0,0.0,0.0,0.0,0.0
5981,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
5981,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
5981,000-000-7049,0.0,0.0,0.0,0.0,0.0,0.0
6011,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
6011,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
6011,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
6110,000-000-10130,0.0,0.0,0.0,0.0,0.0,0.0
6110,000-000-11646,0.0,0.0,0.0,0.0,0.0,0.0
6110,000-000-1732,0.0,0.0,0.0,0.0,0.0,0.0
6110,000-000-1999,0.0,0.0,0.0,0.0,0.0,0.0
6110,000-000-2001,0.0,0.0,0.0,0.0,0.0,0.0
6110,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
6110,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
6110,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
6154,000-000-12625,0.0,0.0,0.0,0.0,0.0,0.0
6154,000-000-3870,0.0,0.0,0.0,0.0,0.0,0.0
6154,000-000-3871,0.0,0.0,0.0,0.0,0.0,0.0
6154,000-000-6973,0.0,0.0,0.0,0.0,0.0,0.0
6154,000-000-7167,0.0,0.0,0.0,0.0,0.0,0.0
6154,000-000-7168,0.0,0.0,0.0,0.0,0.0,0.0
6154,000-000-7174,0.0,0.0,0.0,0.0,0.0,0.0
6172,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
6172,000-000-12625,0.0,0.0,0.0,0.0,0.0,0.0
6172,000-000-3274,0.0,0.0,0.0,0.0,0.0,0.0
6172,000-000-4053,0.0,0.0,0.0,0.0,0.0,0.0
6172,000-000-4056,0.0,0.0,0.0,0.0,0.0,0.0
6172,000-000-6074,0.0,0.0,0.0,0.0,0.0,0.0
6172,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
6172,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-10340,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-10341,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-10342,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-11584,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-11586,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-11913,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-13358,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-3274,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-3465,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-3466,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-4053,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-4056,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-4848,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-6072,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-6074,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
6294,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
6301,000-000-12450,0.0,0.0,0.0,0.0,0.0,0.0
6301,000-000-13268,0.0,0.0,0.0,0.0,0.0,0.0
6301,000-000-13348,0.0,0.0,0.0,0.0,0.0,0.0
6301,000-000-13451,0.0,0.0,0.0,0.0,0.0,0.0
6301,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
6301,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
6358,000-000-10057,0.0,0.0,0.0,0.0,0.0,0.0
6358,000-000-10173,0.0,0.0,0.0,0.0,0.0,0.0
6358,000-000-11828,0.0,0.0,0.0,0.0,0.0,0.0
6406,000-000-13151,0.0,0.0,0.0,0.0,0.0,0.0
6406,000-000-3870,0.0,0.0,0.0,0.0,0.0,0.0
